0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
14,8.316587622655991,0.5055878290074551,0.060151910917111806,5.897072851657867,0.03149460512213399,0.005764189616669233,-0.4753536283969879,1.0,21.25286162863184,-1.0204867619680973,-5.774079938510528e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
15,8.911883398487701,0.543280118813847,0.057864845948465214,5.997072851657868,-0.016040757717564802,0.005611536743242514,-0.07698872685432434,0.2443838119506836,21.252861636883612,-1.0204867619680973,-6.186514218359729e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
16,9.514143990448988,0.5701976439573009,0.05140096529507441,6.021511232852936,-0.023739630402997237,0.005966019607645865,0.029478557407855988,-0.10961532592773438,21.252861645135383,-1.0204867619680973,-6.59894849820893e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
17,10.117559193107367,0.5922466543904483,0.04423969805823635,6.010549700260163,-0.02079177466221164,0.006345321336742764,0.0724986344575882,-0.049424171447753906,21.252861653387153,-1.0204867619680973,-7.011382778058132e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
18,10.7204791840693,0.6116131342632477,0.0376338939586924,6.0056072831153875,-0.013541911216452818,0.00650419225163012,0.10953586548566818,-0.22785663604736328,21.252861661638924,-1.0204867619680973,-7.423817057907333e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
19,11.32214505435859,0.6300709424595379,0.03235102431234681,5.982821619510651,-0.002588324667885999,0.006615700595051908,0.22677388787269592,-0.030875205993652344,21.252861669890695,-1.0204867619680973,-7.836251337756534e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
20,11.922467567409122,0.6510556047635562,0.029652602882765482,5.979734098911286,0.02008906411938359,0.006715163148794358,1.0,-0.5556639432907104,21.252861678142466,-1.0204867619680973,-8.248685617605736e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
21,12.518967330037075,0.6907073393494685,0.03603542548169115,5.924167704582215,0.12008906411938357,0.006887593898085469,1.0,0.3899519443511963,21.252861686394237,-1.0204867619680973,-8.661119897454937e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
22,13.111133254990518,0.768422624936677,0.057306348439264077,5.963162899017335,0.22008906411938356,0.006870745422176609,-0.9894388914108276,-0.627589225769043,21.252861694646008,-1.0204867619680973,-9.073554177304138e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
23,13.700502921246072,0.860151533508475,0.07868334352184263,5.900403976440431,0.12114517497830077,0.006582385841913865,0.4242566227912903,-0.12304306030273438,21.25286170289778,-1.0204867619680973,-9.48598845715334e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
24,14.285960273535052,0.953070460384321,0.09594647073850657,5.888099670410157,0.1635708372574298,0.00632243366816974,0.21870434284210205,0.013113021850585938,21.25286171114955,-1.0204867619680973,-9.89842273700254e-10,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
25,14.867615754464634,1.066933297130104,0.11791490551629934,5.889410972595216,0.18544127154164,0.006867862830569031,-0.020491478964686394,0.06722450256347656,21.25286171940132,-1.0204867619680973,-1.0310857016851742e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
26,15.447077730378497,1.196989542683921,0.14109692470326854,5.896133422851563,0.18339212364517135,0.007264258011135508,-0.059366077184677124,0.11151313781738281,21.25286172765309,-1.0204867619680973,-1.0723291296700943e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
27,16.025041534482078,1.339248274716413,0.16378879054533055,5.907284736633302,0.17745551592670364,0.0069807623207140115,-0.2326028048992157,0.24306774139404297,21.25286173590486,-1.0204867619680973,-1.1135725576550145e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
28,16.602998575905573,1.490236172129802,0.18451244904139533,5.931591510772706,0.15419523543678207,0.006824045058407235,1.0,-0.013345679268240929,21.252861744156633,-1.0204867619680973,-1.1548159856399346e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
29,17.17568820388288,1.6653479281637724,0.211133979861658,5.930256942845882,0.2541952354367821,0.006948379576281712,-1.0,0.2943134307861328,21.252861752408403,-1.0204867619680973,-1.1960594136248547e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
30,17.744984799279163,1.8574443802343699,0.23795310286829013,5.9596882859244955,0.15419523543678207,0.00670880707736996,-1.0,0.3756237030029297,21.252861760660174,-1.0204867619680973,-1.2373028416097748e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
31,18.324207455839666,2.0325667692054936,0.2496386702949059,5.9972506562247885,0.05419523543678208,0.006769116280334724,-0.5473462343215942,0.6737422943115234,21.252861768911945,-1.0204867619680973,-1.278546269594695e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
32,18.914441655083206,2.1898309510564036,0.24987701006010907,6.064624885655941,-0.0005393879953773505,0.006382201597949115,-0.4983186423778534,1.0,21.252861777163716,-1.0204867619680973,-1.319789697579615e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
33,19.51793575741494,2.3315284132515686,0.24212683102445035,6.1646248856559405,-0.050371252233162696,0.006315537976414607,-0.39042049646377563,1.0,21.252861785415487,-1.0204867619680973,-1.3610331255645352e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
34,20.1362128582148,2.45513058088008,0.2273806344420401,6.264624885655941,-0.08941330187954026,0.006151122734118232,-0.4261310398578644,1.0,21.252861793667257,-1.0204867619680973,-1.4022765535494554e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
35,20.76875461284955,2.5568059834898014,0.20611113284540844,6.3646248856559415,-0.13202640586532668,0.005828334746716039,-0.5244607925415039,1.0,21.25286180191903,-1.0204867619680973,-1.4435199815343755e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
36,21.41460314355171,2.6289408281124964,0.1772955886777418,6.464624885655941,-0.1844724851194771,0.004548676410513311,-0.388689786195755,1.0,21.2528618101708,-1.0204867619680973,-1.4847634095192956e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
37,22.07274143652246,2.6657449610199198,0.14084134760467393,6.564624885655942,-0.2233414637390526,0.004273771358205006,-0.36241233348846436,1.0,21.25286181842257,-1.0204867619680973,-1.5260068375042157e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
38,22.742122427784274,2.663830561507829,0.09740295335443284,6.664624885655941,-0.259582697087899,0.004569358827722932,-0.23638375103473663,0.9999998807907104,21.25286182667434,-1.0204867619680973,-1.5672502654891359e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
39,23.419971974815187,2.6201198417211184,0.04813733655888309,6.764624873735013,-0.28322107219137266,0.0043297929318649305,-0.11992067098617554,1.0,21.25286183492611,-1.0204867619680973,-1.608493693474056e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
40,24.103404226058093,2.534546483812222,-0.004899935942088334,6.864624873735012,-0.2952131392899902,0.004164812029196162,-0.00401376374065876,1.0,21.252861843177882,-1.0204867619680973,-1.6497371214589761e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
41,24.790709885742306,2.4084502533010843,-0.05994987279559377,6.964624873735013,-0.2956145156640561,0.004263670030656918,1.0,0.41929370164871216,21.252861851429653,-1.0204867619680973,-1.6909805494438963e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
42,25.480591666666296,2.2632586664072964,-0.10621683303710117,7.006554243899884,-0.19561451566405613,0.003840693421769563,-0.6035271286964417,1.0,21.252861859681424,-1.0204867619680973,-1.7322239774288164e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
43,26.17139010006595,2.0947515187940033,-0.1491175807838839,7.106554243899883,-0.2559672285337003,0.0037458497421381342,0.34720659255981445,1.0,21.252861867933195,-1.0204867619680973,-1.7734674054137365e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
44,26.861152244175507,1.8877322005186512,-0.19468288554909272,7.206554243899883,-0.22124656927771885,0.0033291137036499715,0.3366909921169281,1.0,21.252861876184966,-1.0204867619680973,-1.8147108333986566e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
45,27.554397600510914,1.6606266821869473,-0.2343726265170767,7.306554243899883,-0.18757747006602604,0.00296985790438346,0.3753925859928131,1.0,21.252861884436737,-1.0204867619680973,-1.8559542613835768e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
46,28.25215340016831,1.417588358068318,-0.2678101429842504,7.406554243899883,-0.15003821146674473,0.0030852171610548863,0.45505404472351074,1.0,21.252861892688507,-1.0204867619680973,-1.8971976893684967e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
47,28.956582984485806,1.1651322744449177,-0.2937886345051547,7.506554243899883,-0.10453280699439367,0.003151094420455733,0.41985660791397095,1.0,21.252861900940278,-1.0204867619680973,-1.938441117353417e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
48,29.66995059270073,0.9093618780207395,-0.31181700340083635,7.6065542438998826,-0.06254714620299659,0.002938888764448925,0.24609771370887756,1.0,21.25286190919205,-1.0204867619680973,-1.979684545338337e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
49,30.392642155710522,0.6517046274772686,-0.32360544321361967,7.706554243899882,-0.037937374832108836,0.003060351155845281,1.0,1.0381656885147095,21.25286191744382,-1.0204867619680973,-2.020927973323257e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
50,31.130342000457375,0.40842386240896444,-0.32326106508033453,7.810370812751353,0.06206262516789115,0.0023650400869911475,1.0,0.9065588116645813,21.25286192569559,-1.0204867619680973,-2.062171401308177e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
51,31.890166358263276,0.2077245930352972,-0.3027814279779866,7.901026693917812,0.16206262516789113,0.0017706722325453112,-1.0,1.0,21.25286193394736,-1.0204867619680973,-2.1034148292930973e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
52,32.66365375192413,0.02296247246887076,-0.28197556524958034,8.001026693917812,0.06206262516789115,0.001731520938593916,-0.0973113626241684,0.931854248046875,21.252861942199132,-1.0204867619680973,-2.1446582572780175e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
53,33.44362666607436,-0.17474648266028261,-0.27204932744901905,8.0942121187225,0.05233148890547431,0.0019322054236703065,0.19692423939704895,0.15807151794433594,21.252861950450903,-1.0204867619680973,-2.1859016852629376e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
54,34.23097515595689,-0.36397929926113437,-0.2610523951778494,8.110019270516933,0.0720239128451792,0.002145454426597028,0.4263833165168762,0.04786491394042969,21.252861958702674,-1.0204867619680973,-2.2271451132478577e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
55,35.02426374943031,-0.5301732837714502,-0.2436454021987375,8.114805761910976,0.11466224449686684,0.0016397966391926433,0.231209397315979,-0.08248329162597656,21.252861966954445,-1.0204867619680973,-2.268388541232778e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
56,35.822862624295944,-0.6662762825011449,-0.219506725319753,8.106557432748378,0.13778318422846475,0.001864566904340117,0.2211792767047882,-0.4046821594238281,21.252861975206216,-1.0204867619680973,-2.309631969217698e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
57,36.623314031364686,-0.7717177375723577,-0.1909725780831433,8.066089216805995,0.15990111189894357,0.0021483322978448293,0.08244708180427551,0.05553245544433594,21.252861983457986,-1.0204867619680973,-2.350875397202618e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
58,37.42514792639448,-0.8465146468267135,-0.15958980326839584,8.071642462350429,0.16814582007937112,0.0023980090304018347,0.02293497323989868,0.08240699768066406,21.252861991709757,-1.0204867619680973,-2.3921188251875382e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
59,38.229867831954685,-0.8933621630148194,-0.12687869624235013,8.079883162118495,0.170439317403361,0.0018332958434588659,-0.05581781268119812,0.1657390594482422,21.252861999961528,-1.0204867619680973,-2.4333622531724584e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
60,39.036867519777495,-0.9145273674869632,-0.09444908165614897,8.09645706806332,0.16485753613524118,0.002316579026450488,-0.03884851932525635,-0.019006729125976562,21.2528620082133,-1.0204867619680973,-2.4746056811573785e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
61,39.844665737650935,-0.9118887292665425,-0.06317251970529118,8.094556395150722,0.16097268420271554,0.0023343984127792024,-0.14256790280342102,0.3082084655761719,21.25286201646507,-1.0204867619680973,-2.5158491091422986e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
62,40.65335124800084,-0.8883264251502063,-0.03399313215228734,8.125377241708339,0.14671589392237344,0.0027062587999894857,-0.28107762336730957,0.2993297576904297,21.25286202471684,-1.0204867619680973,-2.5570925371272187e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
63,41.46457743822149,-0.8512994349385546,-0.009148879659261196,8.155310217477382,0.11860813158564247,0.002645812915254152,-0.17751872539520264,-0.05138397216796875,21.25286203296861,-1.0204867619680973,-2.598335965112139e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
64,42.27688738425588,-0.8053599256403583,0.011266925639802064,8.150171820260585,0.1008562590461222,0.00255076926852985,-0.30088141560554504,0.0029754638671875,21.252862041220382,-1.0204867619680973,-2.639579393097059e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
65,43.088659667825944,-0.7544660122964205,0.02663727098857256,8.150469366647304,0.0707681174855677,0.0033215564158112945,-0.28732794523239136,-0.08055686950683594,21.252862049472153,-1.0204867619680973,-2.680822821081979e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
66,43.899849201661794,-0.7058220577338149,0.03539095240203831,8.14241367969662,0.04203532296232857,0.0035318356969104587,-0.15601280331611633,-0.21089553833007812,21.252862057723924,-1.0204867619680973,-2.7220662490668993e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
67,44.70998152281984,-0.6611878046641517,0.039677930801779275,8.121324125863612,0.026434042630716935,0.003365746044986672,-0.1362547129392624,-0.25371551513671875,21.252862065975695,-1.0204867619680973,-2.7633096770518194e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
68,45.51811658511497,-0.620345332403214,0.04100386396902565,8.09595257434994,0.012808571336790696,0.003257955613685536,-0.09031745791435242,-0.10629653930664062,21.252862074227465,-1.0204867619680973,-2.8045531050367395e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
69,46.324904491726315,-0.5840426803976007,0.04025812821202203,8.085322920419276,0.0037768255453554545,0.0028608842286775155,-0.042162030935287476,-0.0118255615234375,21.252862082479236,-1.0204867619680973,-2.8457965330216596e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
70,47.13157322631765,-0.5514478513535823,0.03857456299470267,8.084140364266933,-0.0004393775481732927,0.0026458608993255583,-0.030484292656183243,-0.005168914794921875,21.252862090731007,-1.0204867619680973,-2.8870399610065798e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
71,47.93833104264696,-0.5220127915189716,0.036139208895858664,8.08362347278744,-0.0034878068137916165,0.0025126710086713975,-0.0021648218389600515,0.0012302399845793843,21.252862098982778,-1.0204867619680973,-2.9282833889915e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
72,48.74521275685309,-0.49534849276715504,0.033351841488216113,8.0837464967859,-0.0037042889976876218,0.00276803153451527,0.004274137318134308,-0.0014019012451171875,21.25286210723455,-1.0204867619680973,-2.96952681697642e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
73,49.55217985620093,-0.4709689642861931,0.03050919046464628,8.083606306661387,-0.003276875265874191,0.0025837015018442735,0.012114513665437698,-0.00013351438974495977,21.25286211548632,-1.0204867619680973,-3.01077024496134e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
74,50.35935161029583,-0.4483875069636688,0.028070256116603975,8.083592955222413,-0.0020654238993304216,0.002311283013970467,0.03307061269879341,0.0025844573974609375,21.25286212373809,-1.0204867619680973,-3.0520136729462603e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
75,51.16669090970049,-0.4266604207771196,0.026295652753062643,8.083851400962159,0.0012416373705489195,0.0019060460098332041,0.020060520619153976,0.002422332763671875,21.25286213198986,-1.0204867619680973,-3.0932571009311804e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
76,51.97420570307569,-0.40492873286126035,0.02533042709899829,8.084093634238526,0.0032476894324643167,0.001610336990147602,0.022597182542085648,0.0019931793212890625,21.252862140241632,-1.0204867619680973,-3.1345005289161005e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
77,52.78178751292259,-0.3829021237338333,0.024850621180182712,8.084292952170655,0.0055074076866728815,0.0018494795732826373,0.031421761959791183,9.536756806483027e-06,21.252862148493403,-1.0204867619680973,-3.1757439569010207e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
78,53.589273042815826,-0.36005953559508036,0.024607324497218305,8.084293905846335,0.008649583882652,0.0022451839080926926,0.017372071743011475,-0.0007438659085892141,21.252862156745174,-1.0204867619680973,-3.216987384885941e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
79,54.39671511631929,-0.3363144881192757,0.02470912335642356,8.084219519255477,0.010386791056953148,0.0021569588238633695,0.024917572736740112,-0.0019168853759765625,21.252862164996944,-1.0204867619680973,-3.258230812870861e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
80,55.20424218483302,-0.31136292397345244,0.02551786369513627,8.08402783071788,0.01287854833062716,0.0018402588512615799,0.014106370508670807,-0.00011444088886491954,21.252862173248715,-1.0204867619680973,-3.299474240855781e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
81,56.011718699624616,-0.28483518214800385,0.026620931041075078,8.084016386628992,0.01428918538149424,0.0019251137760329673,0.004271268844604492,-0.0011444091796875,21.252862181500486,-1.0204867619680973,-3.340717668840701e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
82,56.81918662449535,-0.25696037492110646,0.02790294101266151,8.083901945711023,0.01471631226595469,0.0019299044622849016,-0.004075504839420319,0.00032424935488961637,21.252862189752257,-1.0204867619680973,-3.3819610968256213e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
83,57.62667664548701,-0.22798009350131748,0.029259091244289,8.083934370646512,0.014308761782012657,0.0021177777536123313,-0.01711081713438034,0.0005149841890670359,21.252862198004028,-1.0204867619680973,-3.4232045248105414e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
84,58.434164675692244,-0.19848069731962906,0.030246082338943582,8.083985869065419,0.012597680068574623,0.002092823008821019,-0.01882597804069519,0.00095367431640625,21.2528622062558,-1.0204867619680973,-3.4644479527954616e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
85,59.241697649026534,-0.16907248478660714,0.03077465671090247,8.08408123649706,0.010715082264505104,0.0023509443081395987,-0.019265301525592804,1.9073582734563388e-05,21.25286221450757,-1.0204867619680973,-3.5056913807803817e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
86,60.04925649876929,-0.1403081800035121,0.030557692586515122,8.084083143855333,0.008788552111945824,0.0027930792783653065,-0.018882770091295242,-0.0006580352201126516,21.25286222275934,-1.0204867619680973,-3.546934808765302e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
87,60.85690889559833,-0.11267755410369984,0.029928469265138744,8.084017340333322,0.0069002751028163,0.002724347952503318,-0.023871418088674545,-0.001163482666015625,21.25286223101111,-1.0204867619680973,-3.588178236750222e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
88,61.66466510740823,-0.08658645494927573,0.028892220029064383,8.08390099206672,0.004513133293948845,0.002729438757475889,-0.016299039125442505,-0.0021457672119140625,21.252862239262882,-1.0204867619680973,-3.629421664735142e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
89,62.472520198095964,-0.06229567078444435,0.027505561747430622,8.083686415345529,0.0028832293814045947,0.0024847347617447282,-0.018876101821660995,-0.002288818359375,21.252862247514653,-1.0204867619680973,-3.6706650927200622e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
90,63.280471768992584,-0.03983180840203405,0.02605754018393674,8.083457533509591,0.0009956191992384956,0.002443218415006862,-0.02073613926768303,-0.00030517575214616954,21.252862255766424,-1.0204867619680973,-3.7119085207049823e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
91,64.08850156526479,-0.019572014375173082,0.02398932587921964,8.083427015934376,-0.0010779947275298069,0.002794562710639834,-0.02095639705657959,-0.0027179718017578125,21.252862264018194,-1.0204867619680973,-3.7531519486899025e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
92,64.89661842376886,-0.0019762795620087478,0.02165986377986093,8.0831552187542,-0.003173634433187766,0.001935548940533954,-0.022102585062384605,-0.002346038818359375,21.252862272269965,-1.0204867619680973,-3.794395376674822e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
93,65.70479552870778,0.012838623924142051,0.019165393702413533,8.082920614872364,-0.005383892939426226,0.0021421020405924095,-0.02222977578639984,-0.0028133392333984375,21.252862280521736,-1.0204867619680973,-3.835638804659742e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
94,66.51302273796546,0.02448721363769996,0.016073377876847088,8.082639280949024,-0.0076068705180662105,0.0021875782800109835,-0.029112333431839943,-0.0016117095947265625,21.252862288773507,-1.0204867619680973,-3.876882232644662e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
95,67.3212727313462,0.032573078514888595,0.013004959853785771,8.082478109989552,-0.010518103861250206,0.0011547317088170684,-0.03126608207821846,-0.0035381317138671875,21.252862297025278,-1.0204867619680973,-3.918125660629581e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
96,68.12951887197929,0.03691184586037151,0.009749909443124961,8.082124296818165,-0.013644712069072052,0.0009644878185986736,-0.006578825414180756,0.00010490419663256034,21.25286230527705,-1.0204867619680973,-3.959369088614501e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
97,68.93775607303087,0.037734370707679536,0.006256774135704145,8.082134787237829,-0.014302594610490127,0.000743423861023814,-0.005270093679428101,0.0018978118896484375,21.25286231352882,-1.0204867619680973,-4.000612516599421e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
